"sep=;"
Shimmer_40AC_Timestamp_Unix_CAL;Shimmer_40AC_Accel_LN_X_CAL;Shimmer_40AC_Accel_LN_Y_CAL;Shimmer_40AC_Accel_LN_Z_CAL;Shimmer_40AC_Accel_WR_X_CAL;Shimmer_40AC_Accel_WR_Y_CAL;Shimmer_40AC_Accel_WR_Z_CAL;Shimmer_40AC_Battery_CAL;Shimmer_40AC_Ext_Exp_A15_CAL;Shimmer_40AC_GSR_Range_CAL;Shimmer_40AC_GSR_Skin_Conductance_CAL;Shimmer_40AC_GSR_Skin_Resistance_CAL;Shimmer_40AC_Gyro_X_CAL;Shimmer_40AC_Gyro_Y_CAL;Shimmer_40AC_Gyro_Z_CAL;Shimmer_40AC_Int_Exp_A12_CAL;Shimmer_40AC_Mag_X_CAL;Shimmer_40AC_Mag_Y_CAL;Shimmer_40AC_Mag_Z_CAL;Shimmer_40AC_Pressure_BMP280_CAL;Shimmer_40AC_Temperature_BMP280_CAL;
1.595933811426E12;-1.4130434782608696;10.0;0.5543478260869565;-3.947336923997606;8.426092160383003;-1.611011370436864;4137.728937728937;1680.5860805860805;2.0;2.441758241758242;409.5409540954095;0.7022900763358778;1.5267175572519083;-0.8244274809160305;1715.7509157509157;-0.11244377811094453;-0.9160419790104948;-0.050974512743628186;100.43622819790265;33.370847343746576;
1.595933811443E12;-1.434782608695652;10.0;0.532608695652174;-3.940155595451825;8.43806104129264;-1.6157989228007181;4126.007326007326;1650.5494505494505;2.0;2.441758241758242;409.5409540954095;0.41221374045801523;2.16793893129771;-0.22900763358778625;1683.5164835164835;-0.11094452773613193;-0.9115442278860569;-0.047976011994003;100.43905227898824;33.370847343746576;
1.595933811456E12;-1.4239130434782608;9.989130434782608;0.5108695652173912;-3.9138240574506282;8.433273488928785;-1.611011370436864;4131.868131868132;1655.6776556776556;2.0;2.4402930402930405;409.78685079555686;0.6106870229007634;2.015267175572519;-0.47328244274809156;1673.9926739926739;-0.10344827586206896;-0.8920539730134932;-0.041979010494752625;100.43905227898824;33.370847343746576;
1.595933811477E12;-1.4021739130434783;10.0;0.532608695652174;-3.92818671454219;8.44524236983842;-1.5798922800718131;4115.750915750916;1905.4945054945053;2.0;2.438827838827839;410.0330429558426;0.7022900763358778;1.3740458015267174;-0.8702290076335878;1679.8534798534797;-0.11094452773613193;-0.9085457271364318;-0.043478260869565216;100.43905227898824;33.370847343746576;
1.595933811495E12;-1.358695652173913;9.989130434782608;0.5108695652173912;-3.8827049670855773;8.406941950927589;-1.613405146618791;4139.194139194139;1722.3443223443223;2.0;2.438827838827839;410.0330429558426;1.2213740458015268;0.8702290076335878;-1.1755725190839694;1646.8864468864467;-0.10644677661169415;-0.9040479760119939;-0.04497751124437781;100.43058004396771;33.370847343746576;
1.59593381152E12;-1.3695652173913042;10.021739130434783;0.5108695652173912;-3.8874925194494314;8.454817474566127;-1.622980251346499;4126.007326007326;1658.6080586080584;2.0;2.438827838827839;410.0330429558426;0.9465648854961831;1.0229007633587786;-0.8549618320610687;1660.8058608058607;-0.11244377811094453;-0.9010494752623688;-0.05997001499250375;100.43340411956247;33.370847343746576;
1.59593381154E12;-1.434782608695652;10.01086956521739;0.5;-3.9186116098144823;8.43806104129264;-1.6756433273488929;4124.542124542124;1922.344322344322;2.0;2.438827838827839;410.0330429558426;0.7175572519083969;1.2671755725190839;-0.7022900763358778;1705.4945054945053;-0.11394302848575712;-0.9100449775112444;-0.041979010494752625;100.43905227898824;33.370847343746576;
1.59593381156E12;-1.4456521739130435;9.967391304347826;0.532608695652174;-3.944943147815679;8.418910831837223;-1.63016157989228;4109.89010989011;1949.4505494505493;2.0;2.438827838827839;410.0330429558426;1.0687022900763359;1.4198473282442747;-0.9465648854961831;1781.6849816849815;-0.10944527736131934;-0.9100449775112444;-0.050974512743628186;100.43905227898824;33.370847343746576;
1.595933811573E12;-1.4239130434782608;10.0;0.5217391304347826;-3.8994614003590664;8.414123279473369;-1.632555356074207;4120.14652014652;1966.3003663003662;2.0;2.435897435897436;410.5263157894737;1.3282442748091603;1.816793893129771;-0.9007633587786259;1847.6190476190475;-0.11094452773613193;-0.9040479760119939;-0.04497751124437781;100.43905227898824;33.370847343746576;
1.595933811612E12;-1.4565217391304348;10.0;0.46739130434782605;-3.947336923997606;8.43806104129264;-1.658886894075404;4140.65934065934;1736.263736263736;2.0;2.437362637362637;410.2795311091073;0.7938931297709924;1.0534351145038168;-1.3129770992366412;1758.974358974359;-0.10794602698650674;-0.9100449775112444;-0.041979010494752625;100.43058004396771;33.370847343746576;
1.595933811628E12;-1.4565217391304348;9.989130434782608;0.4891304347826087;-3.973668461998803;8.411729503291442;-1.6852184320766008;4137.728937728937;1682.7838827838827;2.0;2.435897435897436;410.5263157894737;0.6106870229007634;1.3587786259541985;-0.549618320610687;1763.3699633699632;-0.10194902548725637;-0.9070464767616192;-0.05247376311844078;100.44187636281924;33.370847343746576;
1.59593381163E12;-1.5108695652173914;9.978260869565217;0.5108695652173912;-4.02393776181927;8.416517055655296;-1.65409934171155;4124.542124542124;1927.4725274725274;2.0;2.434432234432234;410.7733975323503;0.2748091603053435;2.381679389312977;-0.13740458015267176;1772.8937728937728;-0.11244377811094453;-0.9025487256371814;-0.050974512743628186;100.43905227898824;33.370847343746576;
1.595933811659E12;-1.5108695652173914;9.967391304347826;0.5543478260869565;-4.050269299820466;8.392579293836025;-1.6157989228007181;4145.054945054945;1736.9963369963368;2.0;2.4329670329670328;411.02077687443546;0.549618320610687;2.6717557251908395;-0.0916030534351145;1724.5421245421244;-0.10794602698650674;-0.9010494752623688;-0.050974512743628186;100.44187636281924;33.370847343746576;
1.595933811673E12;-1.4130434782608696;9.989130434782608;0.5108695652173912;-3.940155595451825;8.435667265110713;-1.6086175942549372;4140.65934065934;1691.5750915750914;2.0;2.4329670329670328;411.02077687443546;0.5954198473282443;1.648854961832061;-0.3969465648854962;1601.4652014652013;-0.10344827586206896;-0.9025487256371814;-0.04947526236881559;100.43905227898824;33.370847343746576;
1.595933811692E12;-1.326086956521739;10.01086956521739;0.5434782608695652;-3.834829443447038;8.43806104129264;-1.63016157989228;4127.472527472527;1660.07326007326;2.0;2.434432234432234;410.7733975323503;0.549618320610687;0.9465648854961831;-1.0229007633587786;1642.4908424908424;-0.10944527736131934;-0.9070464767616192;-0.04047976011994003;100.44187636281924;33.370847343746576;
1.595933811714E12;-1.358695652173913;10.01086956521739;0.5543478260869565;-3.834829443447038;8.442848593656493;-1.6062238180730102;4136.263736263736;1673.260073260073;2.0;2.4315018315018313;411.26845435372104;0.8091603053435115;1.1603053435114503;-0.9923664122137404;1684.249084249084;-0.10194902548725637;-0.9070464767616192;-0.047976011994003;100.43622819790265;33.370847343746576;
1.595933811731E12;-1.467391304347826;9.989130434782608;0.5543478260869565;-3.921005385996409;8.452423698384202;-1.5870736086175943;4120.14652014652;1910.6227106227104;2.0;2.4315018315018313;411.26845435372104;0.9923664122137404;0.549618320610687;-0.7938931297709924;1693.040293040293;-0.10944527736131934;-0.9040479760119939;-0.04947526236881559;100.43340411956247;33.370847343746576;
1.595933811751E12;-1.4891304347826086;9.989130434782608;0.4782608695652174;-3.990424895272292;8.409335727109514;-1.6157989228007181;4142.124542124542;1731.8681318681317;2.0;2.4315018315018313;411.26845435372104;1.083969465648855;1.0229007633587786;-0.9312977099236641;1668.8644688644688;-0.09895052473763118;-0.8950524737631184;-0.041979010494752625;100.43905227898824;33.370847343746576;
1.595933811774E12;-1.5108695652173914;9.967391304347826;0.4782608695652174;-3.9976062238180727;8.39736684619988;-1.666068222621185;4139.194139194139;1688.6446886446886;2.0;2.4300366300366303;411.51643050949656;0.732824427480916;2.33587786259542;-0.564885496183206;1567.032967032967;-0.10944527736131934;-0.9025487256371814;-0.04947526236881559;100.43622819790265;33.370847343746576;
