TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-04-05 15:48:04.971,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,812.71063,790.14655,798.60803,810.293,517.3626,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.971,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,808.2784,798.60803,799.41394,806.6667,569.7436,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.972,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,804.65204,807.47253,795.78754,803.0403,640.65936,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:04.973,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,813.1135,815.9341,793.36993,801.02563,702.71063,-0.22540283203125,-0.044189453125,0.96484375,2.908477783203125,1.68975830078125,2.5421142578125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.003,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,809.0842,818.3516,799.41394,803.44324,814.3223,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.004,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,798.60803,804.65204,803.0403,803.44324,786.9231,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.005,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,797.3993,804.65204,799.41394,800.6227,726.4835,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.006,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,800.2198,806.26373,799.81683,800.6227,714.7985,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.006,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,805.4579,799.011,803.0403,804.65204,683.36993,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.007,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,810.696,816.7399,801.4286,810.696,674.90845,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.008,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,815.12823,828.022,806.26373,816.337,835.2747,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.009,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,815.9341,822.7839,809.89014,813.1135,956.1539,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.010,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,811.9048,805.8608,802.6374,811.50183,822.381,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.010,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,807.0696,802.6374,799.41394,812.71063,792.5641,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.012,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,803.44324,820.7692,803.0403,812.71063,854.61536,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.013,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,799.41394,805.8608,803.44324,810.696,867.1062,-0.228515625,-0.03961181640625,0.97076416015625,2.803802490234375,2.13836669921875,2.13836669921875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.057,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,795.78754,792.1612,803.8461,805.4579,846.1539,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.058,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,798.60803,801.4286,802.6374,803.0403,877.98535,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.059,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,794.17584,794.17584,795.38464,799.011,876.77655,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.060,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,791.3553,792.96704,797.3993,801.02563,847.76556,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.061,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,796.1905,795.38464,801.4286,805.05493,824.3956,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.062,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,798.20514,802.23444,801.4286,802.6374,805.05493,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.062,0.7765235,0.6682696,0.87781507,0.7412762,0.76928276,0.4199645,0.58867556,0.5058985,0.6818201,0.74778634,0.36238524,0.5247787,0.40113458,0.907309,-0.064058505,0.24255054,-0.0852012,0.6926645,-0.32731602,-0.3348679,800.2198,807.0696,799.81683,805.4579,768.7912,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.063,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,802.6374,801.4286,797.8022,809.89014,732.9304,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.069,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,803.0403,797.8022,800.2198,810.293,677.326,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.070,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,806.6667,805.4579,801.8315,813.5165,714.7985,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.071,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,805.8608,808.2784,803.44324,809.89014,765.16486,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.072,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,803.8461,790.9524,802.23444,807.0696,644.68866,-0.2298583984375,-0.04443359375,0.96514892578125,3.22998046875,2.3626708984375,1.712188720703125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.109,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,806.6667,785.31134,804.2491,811.9048,485.93405,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.111,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,801.4286,794.17584,803.8461,809.0842,506.48352,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.113,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,803.0403,801.4286,800.6227,805.8608,556.8498,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.114,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,812.3077,805.4579,804.2491,808.2784,498.4249,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.116,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,817.1429,807.0696,806.26373,807.8755,632.1978,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.118,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,816.337,826.4103,805.05493,808.68134,813.91943,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.120,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,812.71063,834.0659,807.8755,811.9048,818.3516,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.121,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,814.7253,813.5165,809.0842,812.71063,765.56775,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.123,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,813.91943,799.81683,806.26373,809.4872,716.8132,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.125,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,811.50183,817.9487,806.6667,803.8461,894.10254,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.126,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,809.4872,824.3956,808.68134,805.4579,1023.0403,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.127,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,810.696,816.7399,812.71063,809.89014,959.7802,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.175,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,810.293,809.4872,811.0989,809.4872,956.55676,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.176,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,807.0696,813.91943,809.89014,808.2784,1117.7289,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.177,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,805.4579,799.81683,803.44324,805.4579,957.76556,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.178,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,802.23444,785.7143,796.99634,802.23444,726.08057,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.180,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,806.26373,798.60803,800.6227,803.8461,793.7729,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.180,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,808.2784,796.99634,801.8315,799.81683,727.28937,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.182,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,809.0842,802.23444,801.8315,796.5934,645.09155,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.184,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,809.4872,793.7729,798.60803,801.4286,666.04395,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.185,0.7765235,0.7095772,0.9107007,0.7412762,0.76928276,0.48458177,0.60601836,0.5058985,0.6818201,0.76956546,0.3777876,0.5247787,0.40113458,0.89903355,-0.06347957,0.24255054,-0.0852012,0.65927374,-0.34033248,-0.3348679,807.47253,786.52014,795.38464,804.2491,572.1612,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.187,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,807.0696,784.10254,795.78754,803.44324,486.337,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.194,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,803.0403,783.2967,802.23444,803.8461,409.3773,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.195,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,802.23444,791.3553,802.6374,803.44324,447.25275,-0.23291015625,-0.0413818359375,0.97088623046875,3.1402587890625,2.0037841796875,2.594451904296875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.239,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,805.05493,801.8315,801.4286,805.8608,545.16486,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.240,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,803.8461,803.44324,799.81683,803.44324,564.90845,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.241,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,799.011,810.696,799.81683,798.60803,755.09155,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.242,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,797.3993,814.3223,801.4286,796.99634,836.8865,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.242,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,795.78754,808.2784,803.8461,797.8022,779.2674,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.243,0.7765235,0.7451512,0.945484,0.7412762,0.76928276,0.5325622,0.6171956,0.5058985,0.6818201,0.7826323,0.43112963,0.5247787,0.40113458,0.88586825,-0.06033551,0.24255054,-0.0852012,0.62848026,-0.34763965,-0.3348679,793.36993,805.8608,804.2491,799.41394,782.8938,-0.23468017578125,-0.04644775390625,0.96368408203125,2.743988037109375,2.863616943359375,2.534637451171875,1,1.0,1.0,1.0,1.0,100.00
