X,Y,Z
628.5,-111.5,-762.0
625.0,-111.5,-770.0
621.0,-115.5,-771.5
619.0,-115.5,-771.5
621.0,-115.5,-770.0
615.0,-107.5,-768.0
615.0,-113.5,-771.5
623.0,-115.5,-771.5
623.0,-117.5,-768.0
621.0,-115.5,-762.0
623.0,-115.5,-760.0
619.0,-111.5,-764.0
615.0,-111.5,-771.5
615.0,-109.5,-768.0
623.0,-115.5,-770.0
625.0,-117.5,-766.0
621.0,-117.5,-770.0
623.0,-119.5,-775.5
626.5,-119.5,-771.5
621.0,-117.5,-766.0
628.5,-111.5,-768.0
630.5,-113.5,-770.0
625.0,-111.5,-766.0
625.0,-113.5,-768.0
625.0,-115.5,-766.0
626.5,-113.5,-758.0
626.5,-113.5,-762.0
626.5,-119.5,-762.0
628.5,-115.5,-764.0
630.5,-109.5,-770.0
632.5,-105.5,-779.5
628.5,-113.5,-771.5
625.0,-115.5,-768.0
630.5,-109.5,-768.0
628.5,-113.5,-777.5
623.0,-115.5,-773.5
623.0,-113.5,-770.0
623.0,-113.5,-770.0
621.0,-115.5,-768.0
619.0,-115.5,-770.0
623.0,-117.5,-770.0
626.5,-115.5,-760.0
625.0,-113.5,-768.0
625.0,-113.5,-766.0
619.0,-121.5,-760.0
621.0,-113.5,-752.0
621.0,-115.5,-762.0
623.0,-111.5,-770.0
628.5,-111.5,-779.5
628.5,-113.5,-764.0
619.0,-113.5,-773.5
625.0,-113.5,-768.0
625.0,-113.5,-762.0
626.5,-117.5,-762.0
628.5,-105.5,-762.0
628.5,-115.5,-760.0
634.5,-109.5,-758.0
628.5,-107.5,-758.0
628.5,-115.5,-771.5
621.0,-113.5,-758.0
621.0,-107.5,-760.0
615.0,-104.0,-760.0
611.0,-111.5,-762.0
619.0,-109.5,-777.5
626.5,-109.5,-777.5
632.5,-113.5,-766.0
625.0,-111.5,-766.0
626.5,-111.5,-762.0
613.0,-113.5,-770.0
611.0,-113.5,-770.0
613.0,-107.5,-773.5
617.0,-109.5,-775.5
621.0,-113.5,-771.5
617.0,-111.5,-773.5
625.0,-109.5,-770.0
628.5,-111.5,-773.5
630.5,-109.5,-766.0
630.5,-111.5,-754.0
623.0,-109.5,-758.0
611.0,-111.5,-756.0
623.0,-102.0,-766.0
626.5,-107.5,-754.0
630.5,-105.5,-758.0
634.5,-113.5,-762.0
634.5,-113.5,-762.0
630.5,-111.5,-766.0
619.0,-113.5,-756.0
619.0,-119.5,-758.0
621.0,-117.5,-766.0
626.5,-115.5,-770.0
626.5,-107.5,-768.0
628.5,-117.5,-770.0
617.0,-113.5,-762.0
613.0,-109.5,-766.0
615.0,-107.5,-770.0
613.0,-105.5,-773.5
611.0,-107.5,-779.5
621.0,-105.5,-783.5
617.0,-105.5,-773.5
617.0,-107.5,-779.5
625.0,-113.5,-770.0
625.0,-113.5,-770.0
617.0,-107.5,-777.5
621.0,-107.5,-773.5
617.0,-117.5,-775.5
615.0,-119.5,-773.5
626.5,-117.5,-777.5
628.5,-123.5,-770.0
625.0,-119.5,-781.5
623.0,-117.5,-770.0
619.0,-115.5,-771.5
621.0,-111.5,-771.5
617.0,-113.5,-766.0
617.0,-117.5,-764.0
628.5,-115.5,-770.0
626.5,-115.5,-766.0
619.0,-109.5,-766.0
623.0,-111.5,-775.5
615.0,-115.5,-777.5
615.0,-109.5,-768.0
615.0,-109.5,-771.5
621.0,-111.5,-775.5
617.0,-107.5,-766.0
623.0,-111.5,-771.5
625.0,-104.0,-766.0
621.0,-104.0,-766.0
626.5,-104.0,-768.0
626.5,-104.0,-764.0
626.5,-102.0,-773.5
634.5,-105.5,-771.5
632.5,-109.5,-764.0
632.5,-109.5,-764.0
626.5,-107.5,-752.0
623.0,-104.0,-764.0
630.5,-109.5,-760.0
626.5,-111.5,-766.0
628.5,-113.5,-768.0
623.0,-109.5,-766.0
623.0,-107.5,-771.5
619.0,-113.5,-771.5
617.0,-115.5,-758.0
617.0,-115.5,-764.0
619.0,-105.5,-764.0
611.0,-107.5,-775.5
615.0,-111.5,-771.5
617.0,-111.5,-779.5
617.0,-115.5,-777.5
619.0,-115.5,-779.5
619.0,-111.5,-773.5
621.0,-111.5,-770.0
623.0,-113.5,-773.5
615.0,-119.5,-775.5
615.0,-111.5,-770.0
621.0,-105.5,-771.5
626.5,-113.5,-773.5
619.0,-111.5,-775.5
619.0,-104.0,-775.5
619.0,-105.5,-775.5
613.0,-111.5,-773.5
617.0,-109.5,-775.5
621.0,-109.5,-768.0
619.0,-104.0,-768.0
623.0,-107.5,-770.0
625.0,-105.5,-771.5
621.0,-102.0,-768.0
623.0,-100.0,-762.0
623.0,-105.5,-766.0
619.0,-105.5,-770.0
623.0,-107.5,-760.0
628.5,-115.5,-766.0
632.5,-121.5,-764.0
626.5,-115.5,-768.0
623.0,-104.0,-764.0
625.0,-86.0,-768.0
638.5,-94.0,-771.5
644.5,-105.5,-775.5
640.5,-109.5,-771.5
632.5,-109.5,-771.5
623.0,-98.0,-768.0
623.0,-98.0,-768.0
632.5,-98.0,-768.0
644.5,-113.5,-768.0
644.5,-117.5,-760.0
642.5,-109.5,-744.5
632.5,-104.0,-748.5
634.5,-105.5,-748.5
634.5,-115.5,-750.0
638.5,-109.5,-754.0
632.5,-111.5,-754.0
632.5,-105.5,-752.0
640.5,-111.5,-750.0
638.5,-111.5,-756.0
636.5,-113.5,-756.0
630.5,-117.5,-746.5
626.5,-119.5,-754.0
626.5,-115.5,-764.0
632.5,-115.5,-768.0
632.5,-113.5,-766.0
625.0,-111.5,-762.0
623.0,-109.5,-766.0
623.0,-111.5,-766.0
619.0,-111.5,-766.0
623.0,-115.5,-760.0
621.0,-107.5,-758.0
623.0,-107.5,-766.0
628.5,-104.0,-766.0
628.5,-102.0,-766.0
630.5,-105.5,-768.0
628.5,-113.5,-773.5
630.5,-119.5,-766.0
630.5,-113.5,-764.0
634.5,-113.5,-766.0
638.5,-113.5,-762.0
634.5,-123.5,-752.0
636.5,-119.5,-756.0
636.5,-111.5,-752.0
638.5,-113.5,-748.5
638.5,-113.5,-746.5
634.5,-123.5,-752.0
632.5,-123.5,-752.0
634.5,-119.5,-756.0
632.5,-117.5,-758.0
628.5,-113.5,-756.0
625.0,-115.5,-762.0
619.0,-109.5,-766.0
623.0,-107.5,-775.5
623.0,-105.5,-770.0
623.0,-105.5,-770.0
628.5,-107.5,-762.0
626.5,-102.0,-764.0
623.0,-102.0,-758.0
623.0,-111.5,-766.0
630.5,-113.5,-756.0
628.5,-113.5,-762.0
628.5,-109.5,-768.0
626.5,-105.5,-770.0
621.0,-104.0,-770.0
621.0,-104.0,-768.0
628.5,-102.0,-760.0
630.5,-109.5,-764.0
625.0,-105.5,-766.0
625.0,-113.5,-762.0
628.5,-109.5,-762.0
625.0,-100.0,-768.0
626.5,-102.0,-762.0
628.5,-105.5,-766.0
626.5,-104.0,-758.0
630.5,-105.5,-768.0
636.5,-107.5,-764.0
632.5,-115.5,-766.0
630.5,-109.5,-766.0
632.5,-109.5,-771.5
630.5,-109.5,-768.0
632.5,-113.5,-768.0
632.5,-107.5,-766.0
632.5,-105.5,-760.0
630.5,-113.5,-766.0
626.5,-113.5,-762.0
623.0,-107.5,-766.0
630.5,-100.0,-766.0
630.5,-107.5,-773.5
632.5,-119.5,-770.0
625.0,-113.5,-760.0
628.5,-107.5,-750.0
625.0,-104.0,-754.0
621.0,-105.5,-758.0
621.0,-107.5,-762.0
628.5,-105.5,-764.0
621.0,-104.0,-762.0
623.0,-107.5,-766.0
617.0,-104.0,-770.0
615.0,-105.5,-766.0
619.0,-105.5,-777.5
621.0,-113.5,-766.0
621.0,-113.5,-766.0
621.0,-107.5,-766.0
621.0,-105.5,-768.0
623.0,-107.5,-773.5
628.5,-109.5,-764.0
626.5,-109.5,-760.0
630.5,-111.5,-758.0
623.0,-111.5,-764.0
625.0,-113.5,-762.0
623.0,-109.5,-764.0
626.5,-109.5,-768.0
623.0,-109.5,-770.0
621.0,-111.5,-768.0
623.0,-109.5,-775.5
626.5,-105.5,-773.5
621.0,-105.5,-770.0
621.0,-107.5,-775.5
621.0,-107.5,-768.0
619.0,-102.0,-768.0
625.0,-104.0,-762.0
630.5,-105.5,-775.5
626.5,-105.5,-771.5
634.5,-105.5,-775.5
632.5,-105.5,-771.5
644.5,-100.0,-766.0
636.5,-100.0,-760.0
607.0,-92.0,-775.5
611.0,-82.5,-771.5
632.5,-100.0,-781.5
644.5,-115.5,-779.5
646.0,-129.0,-762.0
642.5,-143.0,-754.0
609.0,-178.0,-750.0
605.0,-184.0,-746.5
617.0,-166.5,-756.0
632.5,-143.0,-764.0
632.5,-119.5,-770.0
599.5,-111.5,-783.5
554.5,-109.5,-785.5
541.0,-94.0,-799.0
597.5,-82.5,-801.0
648.0,-98.0,-809.0
650.0,-100.0,-793.0
658.0,-96.0,-768.0
644.5,-94.0,-762.0
630.5,-102.0,-760.0
634.5,-98.0,-758.0
634.5,-98.0,-758.0
638.5,-98.0,-746.5
642.5,-100.0,-748.5
664.0,-104.0,-744.5
666.0,-115.5,-734.5
658.0,-117.5,-742.5
650.0,-102.0,-744.5
644.5,-96.0,-748.5
623.0,-92.0,-748.5
626.5,-100.0,-744.5
621.0,-111.5,-754.0
619.0,-117.5,-762.0
568.0,-129.0,-801.0
515.5,-133.0,-816.5
554.5,-109.5,-822.5
613.0,-100.0,-814.5
628.5,-111.5,-812.5
628.5,-115.5,-795.0
615.0,-115.5,-785.5
615.0,-111.5,-775.5
615.0,-125.0,-773.5
623.0,-127.0,-770.0
626.5,-121.5,-766.0
632.5,-113.5,-750.0
640.5,-119.5,-754.0
650.0,-127.0,-752.0
646.0,-117.5,-746.5
650.0,-119.5,-744.5
646.0,-119.5,-748.5
642.5,-121.5,-748.5
634.5,-127.0,-744.5
634.5,-131.0,-742.5
636.5,-127.0,-748.5
642.5,-133.0,-748.5
638.5,-137.0,-758.0
644.5,-135.0,-754.0
640.5,-135.0,-752.0
646.0,-131.0,-746.5
660.0,-145.0,-746.5
666.0,-141.0,-740.5
656.0,-137.0,-734.5
646.0,-143.0,-748.5
619.0,-141.0,-758.0
562.5,-137.0,-768.0
560.5,-129.0,-771.5
593.5,-119.5,-777.5
634.5,-121.5,-779.5
652.0,-119.5,-777.5
652.0,-119.5,-777.5
654.0,-115.5,-770.0
664.0,-119.5,-760.0
671.5,-143.0,-738.5
654.0,-170.0,-727.0
650.0,-170.0,-705.5
636.5,-166.5,-699.5
626.5,-146.5,-705.5
640.5,-139.0,-703.5
646.0,-129.0,-717.0
666.0,-109.5,-711.0
701.0,-105.5,-723.0
705.0,-100.0,-717.0
699.0,-84.0,-711.0
677.5,-82.5,-734.5
648.0,-88.0,-736.5
611.0,-119.5,-750.0
601.5,-127.0,-740.5
617.0,-137.0,-750.0
660.0,-143.0,-756.0
677.5,-141.0,-744.5
679.5,-127.0,-740.5
679.5,-105.5,-723.0
666.0,-104.0,-725.0
671.5,-100.0,-721.0
689.0,-90.0,-730.5
699.0,-82.5,-736.5
687.5,-98.0,-732.5
693.0,-119.5,-725.0
687.5,-129.0,-721.0
675.5,-146.5,-707.5
642.5,-162.5,-715.0
580.0,-178.0,-719.0
556.5,-146.5,-729.0
589.5,-113.5,-750.0
623.0,-94.0,-789.5
634.5,-70.5,-805.0
642.5,-66.5,-801.0
628.5,-62.5,-775.5
625.0,-86.0,-777.5
625.0,-96.0,-779.5
611.0,-105.5,-770.0
609.0,-109.5,-768.0
607.0,-113.5,-768.0
593.5,-102.0,-771.5
587.5,-94.0,-779.5
585.5,-90.0,-781.5
585.5,-90.0,-781.5
583.5,-96.0,-793.0
599.5,-96.0,-799.0
607.0,-84.0,-799.0
613.0,-90.0,-797.0
599.5,-94.0,-791.5
599.5,-88.0,-783.5
597.5,-94.0,-783.5
595.5,-102.0,-785.5
601.5,-96.0,-781.5
609.0,-98.0,-779.5
611.0,-90.0,-787.5
615.0,-92.0,-795.0
609.0,-102.0,-793.0
605.0,-102.0,-783.5
601.5,-98.0,-789.5
591.5,-96.0,-795.0
595.5,-94.0,-795.0
603.5,-96.0,-793.0
605.0,-102.0,-793.0
613.0,-104.0,-785.5
605.0,-105.5,-783.5
607.0,-111.5,-785.5
609.0,-117.5,-797.0
625.0,-121.5,-787.5
632.5,-115.5,-779.5
638.5,-107.5,-764.0
640.5,-107.5,-754.0
642.5,-107.5,-746.5
646.0,-109.5,-744.5
644.5,-107.5,-736.5
654.0,-104.0,-742.5
650.0,-105.5,-748.5
646.0,-111.5,-742.5
642.5,-105.5,-746.5
646.0,-98.0,-746.5
650.0,-94.0,-752.0
648.0,-92.0,-744.5
642.5,-94.0,-736.5
646.0,-98.0,-734.5
652.0,-104.0,-725.0
660.0,-105.5,-727.0
654.0,-104.0,-727.0
664.0,-107.5,-729.0
673.5,-107.5,-734.5
679.5,-113.5,-727.0
671.5,-117.5,-727.0
666.0,-113.5,-727.0
666.0,-113.5,-725.0
671.5,-123.5,-723.0
667.5,-131.0,-725.0
664.0,-139.0,-725.0
666.0,-137.0,-717.0
666.0,-129.0,-719.0
675.5,-127.0,-719.0
673.5,-125.0,-725.0
669.5,-125.0,-721.0
666.0,-123.5,-723.0
664.0,-117.5,-723.0
658.0,-119.5,-727.0
664.0,-121.5,-734.5
666.0,-125.0,-727.0
660.0,-117.5,-730.5
664.0,-121.5,-725.0
664.0,-121.5,-732.5
666.0,-123.5,-725.0
675.5,-121.5,-732.5
667.5,-123.5,-732.5
666.0,-115.5,-738.5
666.0,-111.5,-732.5
660.0,-113.5,-732.5
662.0,-115.5,-736.5
664.0,-113.5,-734.5
666.0,-113.5,-734.5
667.5,-109.5,-738.5
658.0,-109.5,-740.5
660.0,-113.5,-732.5
662.0,-109.5,-730.5
666.0,-119.5,-730.5
667.5,-119.5,-730.5
666.0,-115.5,-729.0
666.0,-115.5,-729.0
667.5,-117.5,-725.0
669.5,-119.5,-725.0
673.5,-117.5,-719.0
675.5,-113.5,-723.0
675.5,-117.5,-723.0
673.5,-121.5,-727.0
671.5,-119.5,-723.0
673.5,-117.5,-725.0
667.5,-113.5,-727.0
662.0,-111.5,-727.0
666.0,-117.5,-732.5
667.5,-125.0,-721.0
679.5,-125.0,-715.0
679.5,-125.0,-715.0
671.5,-119.5,-707.5
669.5,-117.5,-721.0
667.5,-115.5,-719.0
666.0,-113.5,-721.0
669.5,-109.5,-721.0
673.5,-107.5,-723.0
683.5,-111.5,-721.0
681.5,-115.5,-725.0
679.5,-113.5,-723.0
677.5,-113.5,-729.0
671.5,-113.5,-732.5
673.5,-119.5,-727.0
667.5,-117.5,-729.0
675.5,-125.0,-732.5
673.5,-121.5,-738.5
691.0,-133.0,-738.5
675.5,-129.0,-723.0
671.5,-125.0,-707.5
675.5,-123.5,-697.5
664.0,-137.0,-689.5
656.0,-148.5,-684.0
650.0,-154.5,-691.5
679.5,-146.5,-711.0
683.5,-125.0,-709.0
685.5,-125.0,-703.5
681.5,-115.5,-707.5
681.5,-96.0,-727.0
691.0,-90.0,-734.5
697.0,-98.0,-721.0
689.0,-121.5,-711.0
667.5,-148.5,-713.0
656.0,-145.0,-717.0
662.0,-129.0,-717.0
677.5,-121.5,-721.0
681.5,-115.5,-717.0
681.5,-115.5,-717.0
671.5,-137.0,-721.0
667.5,-148.5,-713.0
666.0,-135.0,-713.0
664.0,-123.5,-717.0
683.5,-115.5,-713.0
699.0,-113.5,-719.0
697.0,-115.5,-725.0
681.5,-129.0,-711.0
666.0,-133.0,-699.5
658.0,-121.5,-699.5
658.0,-121.5,-699.5
673.5,-100.0,-715.0
697.0,-102.0,-711.0
697.0,-119.5,-715.0
685.5,-133.0,-717.0
662.0,-123.5,-719.0
652.0,-104.0,-725.0
666.0,-96.0,-729.0
685.5,-109.5,-732.5
685.5,-125.0,-730.5
675.5,-125.0,-715.0
669.5,-123.5,-719.0
667.5,-117.5,-725.0
664.0,-119.5,-740.5
664.0,-105.5,-738.5
673.5,-102.0,-730.5
677.5,-109.5,-732.5
671.5,-117.5,-734.5
669.5,-105.5,-721.0
677.5,-98.0,-713.0
683.5,-102.0,-711.0
685.5,-98.0,-713.0
689.0,-104.0,-711.0
691.0,-115.5,-707.5
675.5,-113.5,-701.5
685.5,-123.5,-699.5
634.5,-133.0,-734.5
605.0,-127.0,-746.5
660.0,-107.5,-740.5
673.5,-113.5,-732.5
669.5,-129.0,-721.0
669.5,-125.0,-713.0
658.0,-113.5,-705.5
660.0,-123.5,-711.0
664.0,-150.5,-729.0
662.0,-170.0,-725.0
658.0,-176.0,-734.5
664.0,-172.0,-732.5
681.5,-143.0,-730.5
677.5,-115.5,-730.5
648.0,-100.0,-734.5
656.0,-88.0,-729.0
660.0,-90.0,-723.0
677.5,-107.5,-715.0
691.0,-125.0,-705.5
681.5,-127.0,-689.5
671.5,-117.5,-684.0
650.0,-123.5,-684.0
650.0,-123.5,-687.5
644.5,-135.0,-719.0
660.0,-166.5,-738.5
708.5,-193.5,-766.0
712.5,-178.0,-762.0
695.0,-137.0,-740.5
673.5,-98.0,-723.0
648.0,-68.5,-734.5
658.0,-49.0,-734.5
671.5,-57.0,-723.0
683.5,-82.5,-707.5
666.0,-104.0,-699.5
650.0,-113.5,-709.0
656.0,-123.5,-725.0
648.0,-141.0,-752.0
640.5,-172.0,-773.5
638.5,-172.0,-748.5
656.0,-145.0,-748.5
658.0,-113.5,-742.5
646.0,-78.5,-746.5
642.5,-41.5,-746.5
656.0,-27.5,-738.5
656.0,-61.0,-729.0
652.0,-92.0,-729.0
638.5,-109.5,-719.0
638.5,-102.0,-727.0
658.0,-98.0,-736.5
683.5,-100.0,-740.5
697.0,-107.5,-721.0
734.0,-125.0,-697.5
746.0,-166.5,-693.5
707.0,-174.0,-693.5
656.0,-150.5,-695.5
646.0,-111.5,-701.5
662.0,-104.0,-721.0
701.0,-109.5,-736.5
714.5,-113.5,-734.5
697.0,-113.5,-721.0
666.0,-105.5,-711.0
644.5,-105.5,-713.0
656.0,-113.5,-715.0
673.5,-113.5,-725.0
681.5,-125.0,-721.0
675.5,-129.0,-719.0
675.5,-135.0,-709.0
669.5,-137.0,-713.0
667.5,-141.0,-721.0
667.5,-141.0,-721.0
662.0,-133.0,-725.0
664.0,-119.5,-713.0
662.0,-121.5,-727.0
667.5,-131.0,-729.0
671.5,-125.0,-734.5
673.5,-121.5,-727.0
671.5,-129.0,-725.0
667.5,-131.0,-723.0
667.5,-133.0,-727.0
656.0,-137.0,-730.5
648.0,-131.0,-740.5
650.0,-127.0,-742.5
650.0,-121.5,-734.5
658.0,-125.0,-729.0
662.0,-131.0,-732.5
662.0,-129.0,-730.5
660.0,-129.0,-727.0
656.0,-125.0,-738.5
658.0,-127.0,-736.5
667.5,-121.5,-732.5
669.5,-123.5,-730.5
664.0,-127.0,-730.5
656.0,-125.0,-734.5
658.0,-129.0,-729.0
656.0,-119.5,-730.5
658.0,-115.5,-732.5
660.0,-127.0,-736.5
660.0,-123.5,-727.0
658.0,-117.5,-729.0
664.0,-119.5,-732.5
660.0,-113.5,-738.5
662.0,-119.5,-734.5
667.5,-121.5,-727.0
669.5,-119.5,-734.5
667.5,-119.5,-734.5
669.5,-115.5,-725.0
666.0,-113.5,-723.0
667.5,-119.5,-727.0
667.5,-117.5,-727.0
667.5,-121.5,-721.0
677.5,-115.5,-721.0
677.5,-115.5,-717.0
689.0,-119.5,-717.0
683.5,-111.5,-713.0
679.5,-109.5,-709.0
673.5,-115.5,-715.0
675.5,-115.5,-715.0
675.5,-117.5,-713.0
660.0,-127.0,-701.5
669.5,-102.0,-695.5
699.0,-96.0,-672.0
714.5,-107.5,-762.0
707.0,-141.0,-721.0
687.5,-145.0,-686.0
640.5,-74.5,-670.0
742.0,-135.0,-545.0
779.0,-84.0,-818.5
773.0,-94.0,-791.5
740.0,-49.0,-691.5
712.5,-98.0,-705.5
699.0,-94.0,-707.5
699.0,-80.5,-695.5
699.0,-92.0,-693.5
699.0,-129.0,-682.0
689.0,-100.0,-699.5
689.0,-98.0,-703.5
699.0,-88.0,-717.0
712.5,-84.0,-758.0
718.5,-92.0,-732.5
699.0,-90.0,-812.5
675.5,-111.5,-697.5
640.5,-47.0,-836.0
634.5,-105.5,-748.5
671.5,-72.5,-607.5
621.0,111.0,-672.0
621.0,140.5,-695.5
705.0,-12.0,-697.5
742.0,-45.0,-650.5
746.0,-37.5,-617.5
765.5,-119.5,-482.5
742.0,-49.0,-352.0
783.0,-80.5,11.5
785.0,-283.5,-49.0
740.0,-117.5,21.0
625.0,-146.5,58.5
441.0,-504.0,216.5
345.5,-771.5,97.5
257.5,-1064.5,-141.0
-141.0,-1209.0,-10.0
-111.5,-1211.0,-395.0
5.5,-1143.0,-535.5
21.0,-896.5,-863.5
5.5,-518.0,-273.5
650.0,-338.0,-941.5
650.0,-338.0,-941.5
839.5,-215.0,-787.5
705.0,-80.5,-805.0
554.5,-53.0,-785.5
166.0,56.5,-1064.5
185.5,82.0,-1020.0
208.5,148.0,-1010.0
166.0,82.0,-979.0
148.0,205.0,-1064.5
253.5,123.0,-986.5
240.0,74.0,-920.0
257.5,52.5,-936.0
277.0,9.5,-904.5
308.5,5.5,-896.5
335.5,-4.0,-904.5
339.5,-18.0,-924.0
345.5,-18.0,-945.5
361.0,3.5,-937.5
382.5,23.0,-916.5
400.0,17.5,-916.5
404.0,11.5,-914.5
400.0,19.5,-930.0
396.0,19.5,-932.0
382.5,17.5,-943.5
386.5,15.5,-953.5
376.5,13.5,-936.0
375.0,15.5,-934.0
380.5,11.5,-936.0
380.5,5.5,-930.0
369.0,-6.0,-945.5
367.0,1.5,-937.5
367.0,-2.0,-936.0
373.0,7.5,-934.0
388.5,11.5,-900.5
406.0,27.0,-902.5
416.0,11.5,-871.5
460.5,37.0,-922.0
443.0,-2.0,-879.0
480.0,-31.5,-852.0
492.0,-57.0,-887.0
484.0,-109.5,-865.5
480.0,-121.5,-803.0
423.5,-127.0,-846.0
451.0,-180.0,-814.5
500.0,-164.5,-781.5
449.0,-180.0,-893.0
402.0,-219.0,-936.0
382.5,-219.0,-936.0
382.5,-172.0,-924.0
373.0,-137.0,-932.0
390.5,-178.0,-904.5
412.0,-146.5,-965.0
505.5,-105.5,-914.5
433.5,-84.0,-937.5
447.0,-21.5,-986.5
449.0,-10.0,-922.0
453.0,5.5,-799.0
429.5,23.0,-877.0
460.5,0.0,-840.0
474.5,0.0,-834.0
484.0,-4.0,-867.5
468.5,-18.0,-838.0
468.5,-29.5,-834.0
451.0,-45.0,-869.5
453.0,-53.0,-861.5
439.0,-64.5,-867.5
445.0,-57.0,-877.0
437.5,-76.5,-889.0
437.5,-72.5,-912.5
437.5,-72.5,-908.5
429.5,-82.5,-906.5
427.5,-84.0,-893.0
429.5,-78.5,-918.0
416.0,-80.5,-914.5
421.5,-72.5,-902.5
412.0,-78.5,-912.5
416.0,-72.5,-916.5
417.5,-72.5,-914.5
416.0,-78.5,-902.5
406.0,-78.5,-920.0
394.5,-76.5,-920.0
404.0,-66.5,-912.5
406.0,-68.5,-908.5
398.0,-64.5,-908.5
394.5,-57.0,-914.5
384.5,-59.0,-918.0
392.5,-47.0,-924.0
392.5,-55.0,-924.0
386.5,-61.0,-908.5
390.5,-57.0,-914.5
386.5,-61.0,-910.5
396.0,-59.0,-912.5
400.0,-49.0,-916.5
400.0,-51.0,-916.5
400.0,-53.0,-904.5
400.0,-53.0,-904.5
390.5,-51.0,-920.0
396.0,-47.0,-918.0
394.5,-43.0,-924.0
396.0,-47.0,-914.5
394.5,-43.0,-924.0
390.5,-39.5,-920.0
386.5,-37.5,-926.0
390.5,-37.5,-922.0
390.5,-33.5,-924.0
386.5,-37.5,-928.0
386.5,-41.5,-926.0
386.5,-39.5,-924.0
392.5,-45.0,-918.0
400.0,-35.5,-920.0
400.0,-41.5,-920.0
400.0,-45.0,-924.0
400.0,-35.5,-920.0
396.0,-37.5,-916.5
392.5,-39.5,-922.0
388.5,-41.5,-928.0
396.0,-39.5,-922.0
394.5,-47.0,-908.5
388.5,-43.0,-920.0
382.5,-55.0,-928.0
382.5,-53.0,-920.0
380.5,-49.0,-922.0
382.5,-47.0,-926.0
384.5,-51.0,-930.0
375.0,-57.0,-930.0
376.5,-53.0,-926.0
382.5,-49.0,-922.0
386.5,-45.0,-926.0
386.5,-47.0,-928.0
386.5,-49.0,-934.0
378.5,-43.0,-930.0
382.5,-43.0,-914.5
384.5,-41.5,-920.0
384.5,-31.5,-928.0
390.5,-31.5,-934.0
388.5,-39.5,-934.0
382.5,-41.5,-922.0
386.5,-43.0,-916.5
384.5,-43.0,-916.5
388.5,-29.5,-926.0
404.0,-23.5,-926.0
402.0,-18.0,-932.0
406.0,-6.0,-910.5
406.0,-6.0,-910.5
419.5,-10.0,-900.5
439.0,19.5,-891.0
443.0,-2.0,-900.5
443.0,-4.0,-943.5
511.5,-55.0,-826.5
535.0,-74.5,-773.5
597.5,-172.0,-672.0
515.5,-195.5,-732.5
539.0,-203.5,-746.5
494.0,-223.0,-885.0
474.5,-197.5,-934.0
460.5,-166.5,-937.5
453.0,-131.0,-926.0
476.5,-115.5,-910.5
478.5,-119.5,-881.0
476.5,-105.5,-875.0
468.5,-111.5,-865.5
460.5,-123.5,-873.5
457.0,-121.5,-885.0
458.5,-129.0,-873.5
470.5,-129.0,-879.0
472.5,-119.5,-865.5
472.5,-119.5,-857.5
476.5,-104.0,-863.5
476.5,-102.0,-867.5
468.5,-109.5,-885.0
466.5,-117.5,-871.5
478.5,-102.0,-875.0
462.5,-105.5,-877.0
462.5,-104.0,-871.5
464.5,-100.0,-867.5
470.5,-104.0,-877.0
470.5,-102.0,-883.0
458.5,-111.5,-887.0
468.5,-107.5,-881.0
466.5,-100.0,-877.0
462.5,-107.5,-879.0
474.5,-100.0,-873.5
460.5,-107.5,-861.5
464.5,-98.0,-865.5
458.5,-100.0,-873.5
470.5,-100.0,-881.0
476.5,-94.0,-885.0
476.5,-94.0,-885.0
462.5,-98.0,-887.0
468.5,-88.0,-883.0
468.5,-92.0,-883.0
468.5,-92.0,-873.5
464.5,-88.0,-887.0
462.5,-94.0,-879.0
462.5,-94.0,-871.5
460.5,-102.0,-873.5
449.0,-100.0,-859.5
